lang,language,haystack,status,accuracy,questions,errors
bg,Bulgarian,synthetic,ok,0.50,2,0
hr,Croatian,synthetic,ok,0.50,2,0
cs,Czech,book,ok,1.00,2,0
da,Danish,book,ok,0.50,2,0
nl,Dutch,book,ok,0.00,2,0
et,Estonian,synthetic,ok,0.50,2,0
fi,Finnish,book,ok,1.00,2,0
fr,French,book,ok,1.00,2,0
de,German,book,ok,1.00,2,0
el,Greek,synthetic,ok,0.00,2,0
hu,Hungarian,book,ok,1.00,2,0
ga,Irish,synthetic,ok,0.50,2,0
it,Italian,book,ok,1.00,2,0
lv,Latvian,synthetic,ok,1.00,2,0
lt,Lithuanian,synthetic,ok,0.00,2,0
mt,Maltese,synthetic,ok,1.00,2,0
pl,Polish,book,ok,0.50,2,0
pt,Portuguese,book,ok,0.50,2,0
ro,Romanian,synthetic,ok,0.00,2,0
sk,Slovak,synthetic,ok,1.00,2,0
sl,Slovenian,synthetic,ok,1.00,2,0
es,Spanish,book,ok,1.00,2,0
sv,Swedish,book,ok,1.00,2,0
en,English,book,ok,1.00,2,0
sq,Albanian,synthetic,ok,0.50,2,0
eu,Basque,synthetic,ok,0.50,2,0
bs,Bosnian,synthetic,ok,1.00,2,0
ca,Catalan,synthetic,ok,0.50,2,0
gl,Galician,synthetic,ok,0.50,2,0
is,Icelandic,synthetic,ok,1.00,2,0
lb,Luxembourgish,synthetic,ok,0.50,2,0
mk,Macedonian,synthetic,ok,0.00,2,0
no,Norwegian,book,ok,1.00,2,0
ru,Russian,book,ok,0.50,2,0
sr,Serbian,book,ok,0.00,2,0
tr,Turkish,synthetic,ok,0.50,2,0
uk,Ukrainian,book,ok,1.00,2,0
cy,Welsh,synthetic,ok,0.50,2,0
