lang,language,status,accuracy,questions,errors
bg,Bulgarian,ok,1.00,2,0
hr,Croatian,ok,0.50,2,0
cs,Czech,ok,1.00,2,0
da,Danish,ok,1.00,2,0
nl,Dutch,ok,1.00,2,0
et,Estonian,ok,1.00,2,0
fi,Finnish,ok,0.50,2,0
fr,French,ok,1.00,2,0
de,German,ok,0.50,2,0
el,Greek,ok,1.00,2,0
hu,Hungarian,ok,0.00,2,0
ga,Irish,ok,0.50,2,0
it,Italian,ok,1.00,2,0
lv,Latvian,ok,1.00,2,0
lt,Lithuanian,ok,1.00,2,0
mt,Maltese,ok,1.00,2,0
pl,Polish,ok,1.00,2,0
pt,Portuguese,ok,1.00,2,0
ro,Romanian,ok,1.00,2,0
sk,Slovak,ok,0.50,2,0
sl,Slovenian,ok,0.50,2,0
es,Spanish,ok,1.00,2,0
sv,Swedish,ok,0.50,2,0
en,English,ok,0.50,2,0
sq,Albanian,ok,0.50,2,0
eu,Basque,ok,0.50,2,0
bs,Bosnian,ok,1.00,2,0
ca,Catalan,ok,1.00,2,0
gl,Galician,ok,1.00,2,0
is,Icelandic,ok,1.00,2,0
lb,Luxembourgish,ok,1.00,2,0
mk,Macedonian,ok,0.50,2,0
no,Norwegian,ok,1.00,2,0
ru,Russian,ok,1.00,2,0
sr,Serbian,ok,0.50,2,0
tr,Turkish,ok,1.00,2,0
uk,Ukrainian,ok,1.00,2,0
cy,Welsh,ok,1.00,2,0
